index,t,value_1,value_2
86,0.086,-0.7705132427757896,-0.3852566213878948
87,0.087,-0.7289686274214121,-0.36448431371070605
88,0.088,-0.684547105928689,-0.3422735529643445
89,0.089,-0.6374239897486903,-0.31871199487434515
90,0.09,-0.5877852522924734,-0.2938926261462367
91,0.091,-0.5358267949789971,-0.26791339748949855
92,0.092,-0.4817536741017153,-0.24087683705085766
93,0.093,-0.425779291565073,-0.2128896457825365
94,0.094,-0.36812455268467786,-0.18406227634233893
95,0.095,-0.3090169943749477,-0.15450849718747384
96,0.096,-0.2486898871648545,-0.12434494358242724
97,0.097,-0.18738131458572468,-0.09369065729286234
98,0.098,-0.12533323356430465,-0.06266661678215232
99,0.099,-0.06279051952931326,-0.03139525976465663
100,0.1,-2.4492935982947064e-16,-1.2246467991473532e-16
101,0.101,0.06279051952931367,0.03139525976465683
102,0.102,0.1253332335643033,0.06266661678215164
103,0.103,0.1873813145857242,0.0936906572928621
104,0.104,0.24868988716485402,0.12434494358242701
105,0.105,0.3090169943749472,0.1545084971874736
106,0.106,0.36812455268467736,0.18406227634233868
107,0.107,0.42577929156507255,0.21288964578253627
108,0.108,0.4817536741017149,0.24087683705085744
109,0.109,0.5358267949789967,0.26791339748949833
110,0.11,0.5877852522924729,0.29389262614623646
111,0.111,0.63742398974869,0.318711994874345
112,0.112,0.6845471059286886,0.3422735529643443
113,0.113,0.7289686274214112,0.3644843137107056
114,0.114,0.7705132427757893,0.3852566213878946
115,0.115,0.8090169943749472,0.4045084971874736
116,0.116,0.8443279255020152,0.4221639627510076
117,0.117,0.8763066800438636,0.4381533400219318
118,0.118,0.9048270524660194,0.4524135262330097
119,0.119,0.9297764858882511,0.46488824294412556
120,0.12,0.9510565162951535,0.47552825814757677
121,0.121,0.968583161128631,0.4842915805643155
122,0.122,0.9822872507286886,0.4911436253643443
123,0.123,0.9921147013144778,0.4960573506572389
124,0.124,0.9980267284282716,0.4990133642141358
125,0.125,1.0,0.5
126,0.126,0.9980267284282716,0.4990133642141358
127,0.127,0.9921147013144779,0.49605735065723894
128,0.128,0.9822872507286886,0.4911436253643443
129,0.129,0.9685831611286311,0.48429158056431554
130,0.13,0.9510565162951536,0.4755282581475768
131,0.131,0.9297764858882517,0.46488824294412584
132,0.132,0.9048270524660192,0.4524135262330096
133,0.133,0.8763066800438634,0.4381533400219317
134,0.134,0.8443279255020151,0.42216396275100754
135,0.135,0.8090169943749476,0.4045084971874738
136,0.136,0.7705132427757886,0.3852566213878943
137,0.137,0.728968627421411,0.3644843137107055
138,0.138,0.6845471059286884,0.3422735529643442
139,0.139,0.6374239897486897,0.3187119948743449
140,0.14,0.5877852522924734,0.2938926261462367
141,0.141,0.5358267949789972,0.2679133974894986
142,0.142,0.4817536741017162,0.2408768370508581
143,0.143,0.42577929156507394,0.21288964578253697
144,0.144,0.3681245526846796,0.1840622763423398
145,0.145,0.3090169943749478,0.1545084971874739
146,0.146,0.2486898871648555,0.12434494358242774
147,0.147,0.18738131458572568,0.09369065729286284
148,0.148,0.12533323356430567,0.06266661678215284
149,0.149,0.06279051952931339,0.031395259764656694
150,0.15,3.6739403974420594e-16,1.8369701987210297e-16
151,0.151,-0.06279051952931265,-0.031395259764656326
152,0.152,-0.12533323356430318,-0.06266661678215159
153,0.153,-0.1873813145857232,-0.0936906572928616
154,0.154,-0.24868988716485477,-0.12434494358242738
155,0.155,-0.30901699437494706,-0.15450849718747353
156,0.156,-0.36812455268467725,-0.18406227634233863
157,0.157,-0.42577929156507166,-0.21288964578253583
158,0.158,-0.48175367410171555,-0.24087683705085777
159,0.159,-0.5358267949789965,-0.2679133974894983
160,0.16,-0.5877852522924728,-0.2938926261462364
161,0.161,-0.6374239897486892,-0.3187119948743446
162,0.162,-0.6845471059286892,-0.3422735529643446
163,0.163,-0.7289686274214118,-0.3644843137107059
164,0.164,-0.7705132427757891,-0.38525662138789457
165,0.165,-0.8090169943749472,-0.4045084971874736
166,0.166,-0.8443279255020156,-0.4221639627510078
167,0.167,-0.8763066800438639,-0.43815334002193196
168,0.168,-0.9048270524660197,-0.45241352623300984
169,0.169,-0.9297764858882513,-0.4648882429441257
170,0.17,-0.9510565162951534,-0.4755282581475767
171,0.171,-0.9685831611286314,-0.4842915805643157
172,0.172,-0.9822872507286885,-0.49114362536434425
173,0.173,-0.9921147013144777,-0.4960573506572388
174,0.174,-0.9980267284282714,-0.4990133642141357
175,0.175,-1.0,-0.5
176,0.176,-0.9980267284282716,-0.4990133642141358
177,0.177,-0.992114701314478,-0.496057350657239
178,0.178,-0.9822872507286889,-0.49114362536434447
179,0.179,-0.9685831611286312,-0.4842915805643156
180,0.18,-0.9510565162951538,-0.4755282581475769
181,0.181,-0.9297764858882517,-0.46488824294412584
182,0.182,-0.90482705246602,-0.45241352623301
183,0.183,-0.8763066800438644,-0.4381533400219322
184,0.184,-0.8443279255020152,-0.4221639627510076
185,0.185,-0.8090169943749477,-0.40450849718747384
186,0.186,-0.7705132427757898,-0.3852566213878949
187,0.187,-0.7289686274214123,-0.36448431371070616
188,0.188,-0.6845471059286885,-0.34227355296434425
189,0.189,-0.6374239897486897,-0.3187119948743449
190,0.19,-0.5877852522924735,-0.29389262614623674
191,0.191,-0.5358267949789973,-0.26791339748949866
192,0.192,-0.48175367410171477,-0.24087683705085738
193,0.193,-0.42577929156507244,-0.21288964578253622
194,0.194,-0.3681245526846781,-0.18406227634233904
195,0.195,-0.3090169943749479,-0.15450849718747395
196,0.196,-0.2486898871648556,-0.1243449435824278
197,0.197,-0.18738131458572405,-0.09369065729286202
198,0.198,-0.125333233564304,-0.062666616782152
199,0.199,-0.06279051952931351,-0.031395259764656756
200,0.2,-4.898587196589413e-16,-2.4492935982947064e-16
201,0.201,0.0627905195293143,0.03139525976465715
202,0.202,0.1253332335643048,0.0626666167821524
203,0.203,0.18738131458572485,0.09369065729286243
204,0.204,0.24868988716485294,0.12434494358242647
205,0.205,0.30901699437494695,0.15450849718747348
206,0.206,0.36812455268467714,0.18406227634233857
207,0.207,0.42577929156507155,0.21288964578253577
208,0.208,0.4817536741017139,0.24087683705085694
209,0.209,0.535826794978995,0.2679133974894975
210,0.21,0.5877852522924727,0.29389262614623635
211,0.211,0.6374239897486891,0.31871199487434454
212,0.212,0.6845471059286877,0.34227355296434386
213,0.213,0.7289686274214104,0.3644843137107052
214,0.214,0.7705132427757891,0.38525662138789457
215,0.215,0.8090169943749471,0.40450849718747356
216,0.216,0.8443279255020146,0.4221639627510073
217,0.217,0.876306680043863,0.4381533400219315
218,0.218,0.9048270524660196,0.4524135262330098
219,0.219,0.9297764858882513,0.4648882429441257
220,0.22,0.9510565162951534,0.4755282581475767
221,0.221,0.9685831611286309,0.4842915805643154
222,0.222,0.9822872507286888,0.4911436253643444
223,0.223,0.9921147013144779,0.49605735065723894
224,0.224,0.9980267284282716,0.4990133642141358
225,0.225,1.0,0.5
226,0.226,0.9980267284282717,0.49901336421413583
227,0.227,0.9921147013144778,0.4960573506572389
228,0.228,0.9822872507286886,0.4911436253643443
229,0.229,0.9685831611286312,0.4842915805643156
230,0.23,0.9510565162951538,0.4755282581475769
231,0.231,0.9297764858882511,0.46488824294412556
232,0.232,0.9048270524660194,0.4524135262330097
233,0.233,0.8763066800438635,0.43815334002193174
234,0.234,0.8443279255020152,0.4221639627510076
235,0.235,0.8090169943749478,0.4045084971874739
236,0.236,0.7705132427757898,0.3852566213878949
237,0.237,0.7289686274214124,0.3644843137107062
238,0.238,0.6845471059286898,0.3422735529643449
239,0.239,0.6374239897486913,0.31871199487434565
240,0.24,0.5877852522924736,0.2938926261462368
241,0.241,0.5358267949789974,0.2679133974894987
242,0.242,0.48175367410171643,0.24087683705085822
243,0.243,0.42577929156507416,0.21288964578253708
244,0.244,0.3681245526846782,0.1840622763423391
245,0.245,0.309016994374948,0.154508497187474
246,0.246,0.2486898871648557,0.12434494358242786
247,0.247,0.18738131458572593,0.09369065729286297
248,0.248,0.12533323356430415,0.06266661678215207
249,0.249,0.06279051952931362,0.03139525976465681
250,0.25,6.123233995736766e-16,3.061616997868383e-16
251,0.251,-0.0627905195293124,-0.0313952597646562
252,0.252,-0.12533323356430293,-0.06266661678215146
253,0.253,-0.1873813145857247,-0.09369065729286236
254,0.254,-0.24868988716485452,-0.12434494358242726
255,0.255,-0.3090169943749485,-0.15450849718747425
256,0.256,-0.3681245526846787,-0.18406227634233935
257,0.257,-0.42577929156507305,-0.21288964578253652
258,0.258,-0.4817536741017153,-0.24087683705085766
259,0.259,-0.5358267949789963,-0.26791339748949816
260,0.26,-0.5877852522924726,-0.2938926261462363
261,0.261,-0.637423989748689,-0.3187119948743445
262,0.262,-0.6845471059286876,-0.3422735529643438
263,0.263,-0.7289686274214128,-0.3644843137107064
264,0.264,-0.7705132427757901,-0.38525662138789507
265,0.265,-0.8090169943749481,-0.40450849718747406
266,0.266,-0.8443279255020155,-0.42216396275100776
267,0.267,-0.8763066800438638,-0.4381533400219319
268,0.268,-0.9048270524660196,-0.4524135262330098
269,0.269,-0.9297764858882513,-0.4648882429441257
270,0.27,-0.9510565162951534,-0.4755282581475767
271,0.271,-0.9685831611286309,-0.4842915805643154
272,0.272,-0.982287250728689,-0.4911436253643445
273,0.273,-0.9921147013144781,-0.49605735065723905
274,0.274,-0.9980267284282717,-0.49901336421413583
275,0.275,-1.0,-0.5
276,0.276,-0.9980267284282716,-0.4990133642141358
277,0.277,-0.9921147013144778,-0.4960573506572389
278,0.278,-0.9822872507286887,-0.49114362536434436
279,0.279,-0.9685831611286312,-0.4842915805643156
280,0.28,-0.9510565162951538,-0.4755282581475769
281,0.281,-0.9297764858882505,-0.46488824294412523
282,0.282,-0.9048270524660201,-0.45241352623301007
283,0.283,-0.8763066800438645,-0.43815334002193224
284,0.284,-0.8443279255020162,-0.4221639627510081
285,0.285,-0.8090169943749489,-0.40450849718747445
286,0.286,-0.770513242775791,-0.3852566213878955
287,0.287,-0.7289686274214137,-0.36448431371070683
288,0.288,-0.6845471059286913,-0.34227355296434564
289,0.289,-0.63742398974869,-0.318711994874345
290,0.29,-0.5877852522924737,-0.29389262614623685
291,0.291,-0.5358267949789975,-0.2679133974894988
292,0.292,-0.48175367410171654,-0.24087683705085827
293,0.293,-0.42577929156507427,-0.21288964578253713
294,0.294,-0.36812455268468,-0.18406227634234
295,0.295,-0.3090169943749498,-0.1545084971874749
296,0.296,-0.24868988716485754,-0.12434494358242877
297,0.297,-0.1873813145857278,-0.0936906572928639
298,0.298,-0.12533323356430426,-0.06266661678215213
299,0.299,-0.06279051952931375,-0.031395259764656874
300,0.3,-7.347880794884119e-16,-3.6739403974420594e-16
301,0.301,0.06279051952931229,0.031395259764656146
302,0.302,0.12533323356430282,0.06266661678215141
303,0.303,0.18738131458572285,0.09369065729286143
304,0.304,0.24868988716485269,0.12434494358242634
305,0.305,0.309016994374945,0.1545084971874725
306,0.306,0.36812455268467525,0.18406227634233763
307,0.307,0.42577929156507294,0.21288964578253647
308,0.308,0.4817536741017152,0.2408768370508576
309,0.309,0.5358267949789963,0.26791339748949816
310,0.31,0.5877852522924725,0.29389262614623624
311,0.311,0.6374239897486889,0.31871199487434443
312,0.312,0.6845471059286876,0.3422735529643438
313,0.313,0.7289686274214102,0.3644843137107051
314,0.314,0.7705132427757878,0.3852566213878939
315,0.315,0.809016994374948,0.404508497187474
316,0.316,0.8443279255020154,0.4221639627510077
317,0.317,0.8763066800438637,0.43815334002193185
318,0.318,0.9048270524660195,0.45241352623300973
319,0.319,0.9297764858882512,0.4648882429441256
320,0.32,0.9510565162951533,0.47552825814757665
321,0.321,0.9685831611286309,0.4842915805643154
322,0.322,0.9822872507286884,0.4911436253643442
323,0.323,0.9921147013144777,0.4960573506572388
324,0.324,0.9980267284282717,0.49901336421413583
325,0.325,1.0,0.5
326,0.326,0.9980267284282716,0.4990133642141358
327,0.327,0.9921147013144778,0.4960573506572389
328,0.328,0.9822872507286887,0.49114362536434436
329,0.329,0.9685831611286312,0.4842915805643156
330,0.33,0.9510565162951539,0.47552825814757693
331,0.331,0.9297764858882518,0.4648882429441259
332,0.332,0.9048270524660187,0.45241352623300934
333,0.333,0.8763066800438628,0.4381533400219314
334,0.334,0.8443279255020144,0.4221639627510072
335,0.335,0.8090169943749469,0.40450849718747345
336,0.336,0.7705132427757888,0.3852566213878944
337,0.337,0.7289686274214113,0.36448431371070567
338,0.338,0.6845471059286887,0.34227355296434436
339,0.339,0.6374239897486901,0.31871199487434504
340,0.34,0.5877852522924738,0.2938926261462369
341,0.341,0.5358267949789947,0.26791339748949733
342,0.342,0.4817536741017135,0.24087683705085675
343,0.343,0.42577929156507116,0.21288964578253558
344,0.344,0.3681245526846801,0.18406227634234004
345,0.345,0.3090169943749499,0.15450849718747495
346,0.346,0.24868988716485768,0.12434494358242884
347,0.347,0.1873813145857279,0.09369065729286395
348,0.348,0.12533323356430792,0.06266661678215396
349,0.349,0.06279051952931743,0.03139525976465871
350,0.35,8.572527594031472e-16,4.286263797015736e-16
351,0.351,-0.06279051952931217,-0.03139525976465608
352,0.352,-0.12533323356430268,-0.06266661678215134
353,0.353,-0.18738131458572274,-0.09369065729286137
354,0.354,-0.24868988716485257,-0.12434494358242629
355,0.355,-0.3090169943749449,-0.15450849718747245
356,0.356,-0.36812455268467514,-0.18406227634233757
357,0.357,-0.4257792915650696,-0.2128896457825348
358,0.358,-0.4817536741017151,-0.24087683705085755
359,0.359,-0.5358267949789962,-0.2679133974894981
360,0.36,-0.5877852522924725,-0.29389262614623624
361,0.361,-0.6374239897486887,-0.3187119948743444
362,0.362,-0.6845471059286875,-0.34227355296434375
363,0.363,-0.7289686274214102,-0.3644843137107051
364,0.364,-0.7705132427757877,-0.38525662138789385
365,0.365,-0.8090169943749459,-0.40450849718747295
366,0.366,-0.8443279255020134,-0.4221639627510067
367,0.367,-0.8763066800438637,-0.43815334002193185
368,0.368,-0.9048270524660195,-0.45241352623300973
369,0.369,-0.9297764858882512,-0.4648882429441256
370,0.37,-0.9510565162951533,-0.47552825814757665
371,0.371,-0.9685831611286309,-0.4842915805643154
372,0.372,-0.9822872507286884,-0.4911436253643442
373,0.373,-0.9921147013144775,-0.49605735065723877
374,0.374,-0.9980267284282714,-0.4990133642141357
375,0.375,-1.0,-0.5
376,0.376,-0.9980267284282716,-0.4990133642141358
377,0.377,-0.9921147013144778,-0.4960573506572389
378,0.378,-0.9822872507286887,-0.49114362536434436
379,0.379,-0.9685831611286313,-0.48429158056431565
380,0.38,-0.9510565162951539,-0.47552825814757693
381,0.381,-0.9297764858882519,-0.46488824294412595
382,0.382,-0.9048270524660202,-0.4524135262330101
383,0.383,-0.8763066800438646,-0.4381533400219323
384,0.384,-0.8443279255020144,-0.4221639627510072
385,0.385,-0.8090169943749469,-0.40450849718747345
386,0.386,-0.7705132427757889,-0.38525662138789446
387,0.387,-0.7289686274214114,-0.3644843137107057
388,0.388,-0.6845471059286888,-0.3422735529643444
389,0.389,-0.6374239897486902,-0.3187119948743451
390,0.39,-0.5877852522924739,-0.29389262614623696
391,0.391,-0.5358267949789978,-0.2679133974894989
392,0.392,-0.4817536741017167,-0.24087683705085836
393,0.393,-0.42577929156507127,-0.21288964578253564
394,0.394,-0.36812455268467686,-0.18406227634233843
395,0.395,-0.3090169943749467,-0.15450849718747334
396,0.396,-0.24868988716485435,-0.12434494358242718
397,0.397,-0.18738131458572455,-0.09369065729286227
398,0.398,-0.1253332335643045,-0.06266661678215225
399,0.399,-0.062790519529314,-0.031395259764657
400,0.4,-9.797174393178826e-16,-4.898587196589413e-16
401,0.401,0.06279051952931558,0.03139525976465779
402,0.402,0.1253332335643061,0.06266661678215305
403,0.403,0.1873813145857261,0.09369065729286305
404,0.404,0.2486898871648559,0.12434494358242795
405,0.405,0.3090169943749482,0.1545084971874741
406,0.406,0.36812455268467836,0.18406227634233918
407,0.407,0.4257792915650695,0.21288964578253475
408,0.408,0.4817536741017119,0.24087683705085594
409,0.409,0.5358267949789931,0.26791339748949655
410,0.41,0.5877852522924724,0.2938926261462362
411,0.411,0.6374239897486886,0.3187119948743443
412,0.412,0.6845471059286874,0.3422735529643437
413,0.413,0.7289686274214101,0.36448431371070505
414,0.414,0.7705132427757877,0.38525662138789385
415,0.415,0.8090169943749458,0.4045084971874729
416,0.416,0.8443279255020134,0.4221639627510067
417,0.417,0.8763066800438619,0.43815334002193096
418,0.418,0.9048270524660179,0.45241352623300896
419,0.419,0.9297764858882511,0.46488824294412556
420,0.42,0.9510565162951533,0.47552825814757665
421,0.421,0.9685831611286307,0.48429158056431537
422,0.422,0.9822872507286884,0.4911436253643442
423,0.423,0.9921147013144775,0.49605735065723877
424,0.424,0.9980267284282714,0.4990133642141357
425,0.425,1.0,0.5
426,0.426,0.9980267284282718,0.4990133642141359
427,0.427,0.9921147013144779,0.49605735065723894
428,0.428,0.9822872507286887,0.49114362536434436
429,0.429,0.9685831611286313,0.48429158056431565
430,0.43,0.9510565162951539,0.47552825814757693
431,0.431,0.9297764858882519,0.46488824294412595
432,0.432,0.9048270524660202,0.4524135262330101
433,0.433,0.8763066800438646,0.4381533400219323
434,0.434,0.8443279255020164,0.4221639627510082
435,0.435,0.8090169943749491,0.40450849718747456
436,0.436,0.770513242775789,0.3852566213878945
437,0.437,0.7289686274214116,0.3644843137107058
438,0.438,0.684547105928689,0.3422735529643445
439,0.439,0.6374239897486903,0.31871199487434515
440,0.44,0.587785252292474,0.293892626146237
441,0.441,0.5358267949789979,0.26791339748949894
442,0.442,0.4817536741017168,0.2408768370508584
443,0.443,0.4257792915650746,0.2128896457825373
444,0.444,0.368124552684677,0.1840622763423385
445,0.445,0.3090169943749468,0.1545084971874734
446,0.446,0.24868988716485446,0.12434494358242723
447,0.447,0.18738131458572466,0.09369065729286233
448,0.448,0.12533323356430462,0.06266661678215231
449,0.449,0.06279051952931412,0.03139525976465706
450,0.45,1.102182119232618e-15,5.51091059616309e-16
451,0.451,-0.06279051952931192,-0.03139525976465596
452,0.452,-0.12533323356430245,-0.06266661678215123
453,0.453,-0.187381314585726,-0.093690657292863
454,0.454,-0.24868988716485577,-0.12434494358242788
455,0.455,-0.30901699437494806,-0.15450849718747403
456,0.456,-0.36812455268467825,-0.18406227634233913
457,0.457,-0.4257792915650726,-0.2128896457825363
458,0.458,-0.48175367410171493,-0.24087683705085747
459,0.459,-0.535826794978996,-0.267913397489498
460,0.46,-0.5877852522924722,-0.2938926261462361
461,0.461,-0.6374239897486885,-0.31871199487434426
462,0.462,-0.68454710592869,-0.342273552964345
463,0.463,-0.7289686274214124,-0.3644843137107062
464,0.464,-0.7705132427757898,-0.3852566213878949
465,0.465,-0.8090169943749478,-0.4045084971874739
466,0.466,-0.8443279255020152,-0.4221639627510076
467,0.467,-0.8763066800438636,-0.4381533400219318
468,0.468,-0.9048270524660194,-0.4524135262330097
469,0.469,-0.9297764858882498,-0.4648882429441249
470,0.47,-0.9510565162951532,-0.4755282581475766
471,0.471,-0.9685831611286307,-0.48429158056431537
472,0.472,-0.9822872507286883,-0.49114362536434414
473,0.473,-0.9921147013144775,-0.49605735065723877
474,0.474,-0.9980267284282714,-0.4990133642141357
475,0.475,-1.0,-0.5
476,0.476,-0.9980267284282718,-0.4990133642141359
477,0.477,-0.9921147013144783,-0.49605735065723916
478,0.478,-0.9822872507286894,-0.4911436253643447
479,0.479,-0.9685831611286313,-0.48429158056431565
480,0.48,-0.951056516295154,-0.475528258147577
481,0.481,-0.929776485888252,-0.464888242944126
482,0.482,-0.9048270524660204,-0.4524135262330102
483,0.483,-0.8763066800438647,-0.43815334002193235
484,0.484,-0.8443279255020165,-0.42216396275100826
485,0.485,-0.8090169943749491,-0.40450849718747456
486,0.486,-0.7705132427757914,-0.3852566213878957
487,0.487,-0.728968627421414,-0.364484313710707
488,0.488,-0.684547105928689,-0.3422735529643445
489,0.489,-0.6374239897486904,-0.3187119948743452
490,0.49,-0.5877852522924741,-0.29389262614623707
491,0.491,-0.5358267949789979,-0.26791339748949894
492,0.492,-0.48175367410171693,-0.24087683705085847
493,0.493,-0.4257792915650747,-0.21288964578253736
494,0.494,-0.3681245526846804,-0.1840622763423402
495,0.495,-0.3090169943749503,-0.15450849718747514
496,0.496,-0.2486898871648546,-0.1243449435824273
497,0.497,-0.18738131458572477,-0.09369065729286238
498,0.498,-0.12533323356430476,-0.06266661678215238
499,0.499,-0.06279051952931425,-0.031395259764657124
500,0.5,-1.2246467991473533e-15,-6.123233995736766e-16
501,0.501,0.06279051952931179,0.031395259764655896
502,0.502,0.12533323356430232,0.06266661678215116
503,0.503,0.18738131458572238,0.09369065729286119
504,0.504,0.2486898871648522,0.1243449435824261
505,0.505,0.30901699437494795,0.15450849718747398
506,0.506,0.36812455268467814,0.18406227634233907
507,0.507,0.4257792915650725,0.21288964578253625
508,0.508,0.4817536741017148,0.2408768370508574
509,0.509,0.5358267949789959,0.26791339748949794
510,0.51,0.587785252292475,0.2938926261462375
511,0.511,0.6374239897486885,0.31871199487434426
512,0.512,0.6845471059286898,0.3422735529643449
513,0.513,0.72896862742141,0.364484313710705
514,0.514,0.7705132427757898,0.3852566213878949
515,0.515,0.8090169943749457,0.40450849718747284
516,0.516,0.8443279255020152,0.4221639627510076
517,0.517,0.8763066800438618,0.4381533400219309
518,0.518,0.9048270524660192,0.4524135262330096
519,0.519,0.9297764858882523,0.4648882429441262
520,0.52,0.9510565162951532,0.4755282581475766
521,0.521,0.9685831611286316,0.4842915805643158
522,0.522,0.9822872507286883,0.49114362536434414
523,0.523,0.992114701314478,0.496057350657239
524,0.524,0.9980267284282713,0.49901336421413567
525,0.525,1.0,0.5
526,0.526,0.9980267284282713,0.49901336421413567
527,0.527,0.9921147013144779,0.49605735065723894
528,0.528,0.9822872507286882,0.4911436253643441
529,0.529,0.9685831611286314,0.4842915805643157
530,0.53,0.9510565162951529,0.47552825814757643
531,0.531,0.929776485888252,0.464888242944126
532,0.532,0.9048270524660189,0.45241352623300946
533,0.533,0.8763066800438647,0.43815334002193235
534,0.534,0.8443279255020146,0.4221639627510073
535,0.535,0.809016994374945,0.4045084971874725
536,0.536,0.7705132427757891,0.38525662138789457
537,0.537,0.7289686274214092,0.3644843137107046
538,0.538,0.6845471059286891,0.34227355296434453
539,0.539,0.6374239897486877,0.3187119948743439
540,0.54,0.5877852522924742,0.2938926261462371
541,0.541,0.535826794978995,0.2679133974894975
542,0.542,0.48175367410171704,0.24087683705085852
543,0.543,0.4257792915650716,0.2128896457825358
544,0.544,0.3681245526846739,0.18406227634233696
545,0.545,0.309016994374947,0.1545084971874735
546,0.546,0.24868988716485127,0.12434494358242563
547,0.547,0.1873813145857249,0.09369065729286245
548,0.548,0.12533323356430134,0.06266661678215067
549,0.549,0.06279051952931436,0.03139525976465718
550,0.55,-2.2056021997384123e-15,-1.1028010998692062e-15
551,0.551,-0.06279051952931168,-0.03139525976465584
552,0.552,-0.12533323356430573,-0.06266661678215286
553,0.553,-0.18738131458572924,-0.09369065729286462
554,0.554,-0.24868988716485554,-0.12434494358242777
555,0.555,-0.3090169943749512,-0.1545084971874756
556,0.556,-0.36812455268467803,-0.18406227634233902
557,0.557,-0.4257792915650756,-0.2128896457825378
558,0.558,-0.4817536741017147,-0.24087683705085736
559,0.559,-0.5358267949789988,-0.2679133974894994
560,0.56,-0.587785252292472,-0.293892626146236
561,0.561,-0.6374239897486911,-0.31871199487434554
562,0.562,-0.6845471059286923,-0.34227355296434614
563,0.563,-0.7289686274214074,-0.3644843137107037
564,0.564,-0.7705132427757875,-0.38525662138789374
