frequency_hz,magnitude,phase_deg
51.0,0.4999999527696241,-6.96532399957942e-05
52.0,0.4999999487158287,-7.404008783633918e-05
53.0,0.4999999444109967,-7.86015984486197e-05
54.0,0.4999999398451392,-8.334096513581293e-05
55.0,0.4999999350080711,-8.826137196065454e-05
56.0,0.4999999298894146,-9.336599437533373e-05
57.0,0.49999992447859243,-9.865799794957739e-05
58.0,0.49999991876483757,-0.00010414053903011972
59.0,0.49999991273718275,-0.00010981676407847908
60.0,0.49999990638446445,-0.00011568980955287062
61.0,0.49999989969532743,-0.0001217628018708358
62.0,0.49999989265821404,-0.00012803885685394966
63.0,0.49999988526137334,-0.0001345210799153793
64.0,0.4999998774928561,-0.000141212565619432
65.0,0.4999998693405157,-0.00014811639745608446
66.0,0.49999986079200703,-0.00015523564773763318
67.0,0.4999998518347857,-0.00016257337755385114
68.0,0.4999998424561148,-0.00017013263617315564
69.0,0.4999998326430474,-0.00017791646095028483
70.0,0.49999982238245116,-0.00018592787756760152
71.0,0.499999811660983,-0.0001941698992271983
72.0,0.4999998004651031,-0.00020264552679793323
73.0,0.49999978878107687,-0.00021135774821383688
74.0,0.4999997765949606,-0.00022030953984338565
75.0,0.49999976389261747,-0.0002295038621041362
76.0,0.4999997506597012,-0.00023894366612828947
77.0,0.49999973688167537,-0.00024863188622755193
78.0,0.4999997225437875,-0.00025857144455060274
79.0,0.499999707631093,-0.00026876524959921447
80.0,0.499999692128442,-0.00027921619485533195
81.0,0.49999967602048384,-0.0002899271598204451
82.0,0.4999996592916538,-0.00030090101035150867
83.0,0.49999964192619756,-0.0003121405962240323
84.0,0.49999962390814723,-0.0003236487527925282
85.0,0.4999996052213283,-0.0003354283005563876
86.0,0.49999958584937954,-0.00034748204568471017
87.0,0.49999956577570454,-0.0003598127741717408
88.0,0.49999954498352767,-0.00037242326347893006
89.0,0.4999995234558406,-0.00038531626752010635
90.0,0.4999995011754631,-0.0003984945304428092
91.0,0.4999994781249858,-0.00041196077477109977
92.0,0.49999945428676096,-0.000425717709615617
93.0,0.4999994296430184,-0.0004397680255082949
94.0,0.49999940417568023,-0.0004541143961823804
95.0,0.49999937786653514,-0.0004687594791626343
96.0,0.49999935069710466,-0.0004837059121887451
97.0,0.49999932264877095,-0.0004989563164690393
98.0,0.499999293702616,-0.0005145132944765439
99.0,0.49999926383958687,-0.0005303794324529368
100.0,0.49999923304037225,-0.0005465572946796285
101.0,0.4999992012855028,-0.0005630494278282095
102.0,0.49999916855519816,-0.0005798583630297886
103.0,0.499999134829627,-0.0005969866076388369
104.0,0.4999991000884632,-0.0006144366451277878
105.0,0.4999990643116389,-0.0006322109562589232
106.0,0.4999990274782742,-0.0006503119830440223
107.0,0.4999989895677254,-0.0006687421495861166
108.0,0.49999895055909693,-0.0006875038842783686
109.0,0.4999989104309211,-0.0007065995504865004
110.0,0.4999988691619982,-0.0007260315302261159
111.0,0.4999988267305158,-0.0007458021632004427
112.0,0.49999878311470447,-0.0007659137781636543
113.0,0.49999873829240754,-0.0007863686711446871
114.0,0.49999869224138127,-0.0008071691242827768
115.0,0.4999986449390319,-0.0008283173973757363
116.0,0.4999985963626727,-0.0008498157259127283
117.0,0.4999985464893105,-0.000871666312926102
118.0,0.4999984952957529,-0.0008938713645662957
119.0,0.49999844275863936,-0.0009164330223348994
120.0,0.49999838885425013,-0.0009393534531759013
121.0,0.49999833355884515,-0.0009626347541951037
122.0,0.4999982768482246,-0.000986279031544569
123.0,0.49999821869828714,-0.0010102883483833946
124.0,0.4999981590841012,-0.0010346647427459477
125.0,0.4999980979816577,-0.0010594102529607279
126.0,0.49999803536513665,-0.001084526841647462
127.0,0.4999979712096812,-0.0011100164929267078
128.0,0.4999979054903239,-0.0011358811788838236
129.0,0.4999978381806187,-0.0011621227452012792
130.0,0.4999977692552708,-0.0011887431374012043
131.0,0.49999769868785937,-0.0012157441858701892
132.0,0.49999762645229395,-0.0012431277471238373
133.0,0.49999755252169553,-0.0012708955998460153
134.0,0.49999747686958945,-0.0012990495546689668
135.0,0.49999739946877897,-0.0013275913235039965
136.0,0.4999973202919687,-0.0013565226619832048
137.0,0.4999972393118247,-0.0013858452355443715
138.0,0.4999971565004284,-0.0014155607362508968
139.0,0.49999707183006137,-0.001445670752971128
140.0,0.49999698527229397,-0.0014761769346722197
141.0,0.4999968967988892,-0.0015070808269934625
142.0,0.49999680638111293,-0.001538383979846032
143.0,0.4999967139900064,-0.001570087895329116
144.0,0.49999661959661723,-0.00160219407675912
145.0,0.4999965231714099,-0.0016347039422008533
146.0,0.49999642468494304,-0.0016676189212483069
147.0,0.4999963241071446,-0.0017009403899048718
148.0,0.49999622140819255,-0.001734669727221026
149.0,0.49999611655769927,-0.001768808198719096
150.0,0.49999600952492995,-0.0018033571302420088
151.0,0.4999959002794216,-0.0018383177503275751
152.0,0.49999578878984285,-0.0018736912818600605
153.0,0.49999567502505066,-0.0019094788921580942
154.0,0.49999555895349773,-0.0019456817546208316
155.0,0.49999544054362505,-0.0019823009394747517
156.0,0.499995319762951,-0.002019337532917726
157.0,0.49999519657974334,-0.0020567926013931024
158.0,0.49999507096128054,-0.0020946670925545015
159.0,0.4999949428747753,-0.0021329620087661054
160.0,0.49999481228742393,-0.0021716782564172275
161.0,0.4999946791659128,-0.0022108167312227516
162.0,0.4999945434768305,-0.0022503782561388835
163.0,0.49999440518626925,-0.0022903636632477667
164.0,0.499994264260666,-0.0023307737238237518
165.0,0.49999412066534443,-0.002371609142922191
166.0,0.4999939743662943,-0.0024128706264504012
167.0,0.4999938253286235,-0.002454558824188949
168.0,0.49999367351714924,-0.0024966743159516684
169.0,0.4999935188971989,-0.0025392177061795726
170.0,0.49999336143291534,-0.002582189478066162
171.0,0.4999932010887789,-0.0026255901106608513
172.0,0.49999303782871685,-0.0026694200706609754
173.0,0.4999928716169351,-0.002713679736795106
174.0,0.4999927024164073,-0.0027583694201745923
175.0,0.49999253019080503,-0.002803489466237891
176.0,0.49999235490336064,-0.0028490401164956687
177.0,0.49999217651610905,-0.0028950215805830445
178.0,0.4999919949928072,-0.0029414340042750956
179.0,0.499991810294802,-0.0029882775309378238
180.0,0.4999916223844053,-0.0030355521884110883
181.0,0.49999143122371686,-0.0030832580464043753
182.0,0.49999123677368257,-0.0031313950755043206
183.0,0.4999910389964765,-0.00317996311538282
184.0,0.49999083785241366,-0.003228962121750713
185.0,0.4999906333023818,-0.003278391904189141
186.0,0.4999904253074216,-0.003328252193533177
187.0,0.4999902138274625,-0.0033785427586752164
188.0,0.4999899988222415,-0.003429263178274728
189.0,0.49998978025253876,-0.0034804131779405233
190.0,0.49998955807647566,-0.0035319922480848255
191.0,0.49998933225497594,-0.0035839998826775877
192.0,0.49998910274566716,-0.003636435567021284
193.0,0.49998886950857946,-0.0036892986994619572
194.0,0.49998863250103187,-0.003742588527016936
195.0,0.4999883916818964,-0.0037963044441854006
196.0,0.49998814700990346,-0.003850445658192607
197.0,0.4999878984410896,-0.0039050112356446465
198.0,0.4999876459347486,-0.003960000374147625
199.0,0.4999873894482543,-0.00401541220638266
200.0,0.499987128936914,-0.004071245263660688
201.0,0.49998686435821266,-0.004127499130209607
202.0,0.49998659566994835,-0.004184172295959158
203.0,0.49998632282745004,-0.004241263458226352
204.0,0.49998604578649564,-0.004298771554045889
205.0,0.4999857645036091,-0.004356695268112527
206.0,0.4999854789337767,-0.004415033050854418
207.0,0.49998518903285866,-0.004473783495060063
208.0,0.49998489475572155,-0.004532945159449542
209.0,0.4999845960569436,-0.004592516410439509
210.0,0.49998429289211105,-0.004652495449382827
211.0,0.499983985214223,-0.004712880721359433
212.0,0.49998367297871354,-0.004773670340261968
213.0,0.4999833561388144,-0.004834862441258199
214.0,0.4999830346479534,-0.004896455123900659
215.0,0.4999827084608074,-0.004958446154785687
216.0,0.49998237752945013,-0.005020833844439837
217.0,0.49998204180655687,-0.0050836156672798925
218.0,0.4999817012457036,-0.005146789431055538
219.0,0.4999813558010425,-0.005210353114877476
220.0,0.49998100542255625,-0.005274303726333219
221.0,0.49998065005864406,-0.005338639764138235
222.0,0.49998028967431996,-0.005403357213645122
223.0,0.49997992420230253,-0.0054684551123999085
224.0,0.49997955361161567,-0.005533929462062264
225.0,0.4999791778441456,-0.0055997780968374085
226.0,0.4999787968522391,-0.005665998038022072
227.0,0.4999784105871769,-0.005732586011606596
228.0,0.499978019001277,-0.005799539402042083
229.0,0.4999776220420676,-0.005866854815129697
230.0,0.4999772196616704,-0.0059345291495156785
231.0,0.4999768118108402,-0.006002558939207518
232.0,0.4999763984375627,-0.006070940948925356
233.0,0.49997597949249645,-0.006139671580720756
234.0,0.49997555492447787,-0.006208747462749057
235.0,0.49997512468485933,-0.006278164427904556
236.0,0.4999746887195099,-0.00634791926536809
237.0,0.499974246980185,-0.006418007833495115
238.0,0.49997379941476516,-0.006488425992127609
239.0,0.49997334597151255,-0.006559170011776726
240.0,0.49997288660083955,-0.006630235740044818
241.0,0.49997242124506275,-0.006701619033943504
242.0,0.499971949867594,-0.00677331426441795
243.0,0.4999714723898943,-0.006845319023635072
244.0,0.49997098878775903,-0.006917627279255531
245.0,0.49997049899618046,-0.00699023493422627
246.0,0.4999700029588637,-0.007063137189489662
247.0,0.4999695006314536,-0.007136328685486547
248.0,0.4999689919585802,-0.007209805039955314
249.0,0.4999684768851434,-0.007283560786323268
250.0,0.4999679553621856,-0.007357590970063921
251.0,0.49996742733686667,-0.007431890115410501
252.0,0.4999668927510447,-0.007506452551402831
253.0,0.4999663515585361,-0.007581273404097452
254.0,0.4999658037016,-0.00765634612462215
255.0,0.49996524912832063,-0.00773166568540667
256.0,0.4999646877868159,-0.007807225503235587
257.0,0.49996411962279264,-0.007883020295632892
258.0,0.49996354458408393,-0.00795904328881811
259.0,0.4999629626143559,-0.008035288354083686
260.0,0.4999623736644784,-0.008111749361269766
261.0,0.49996177767812144,-0.008188419416972141
262.0,0.49996117460368894,-0.008265292264598644
263.0,0.49996056438804587,-0.008342360611331175
264.0,0.4999599469733877,-0.008419617937682458
265.0,0.49995932231798035,-0.008497057296270058
266.0,0.49995869035227064,-0.00857467097054918
267.0,0.4999580510380683,-0.008652451966503
268.0,0.4999574043139828,-0.008730393099582573
269.0,0.4999567501293609,-0.008808486317843962
270.0,0.499956088430431,-0.008886723967954908
271.0,0.4999554191678338,-0.00896509860767641
272.0,0.49995474228555564,-0.009043601466274776
273.0,0.4999540577286941,-0.009122225202100787
274.0,0.4999533654538388,-0.009200961028542102
275.0,0.4999526653974574,-0.009279800315588319
276.0,0.4999519575169404,-0.009358734899835503
277.0,0.4999512417563972,-0.00943775573908947
278.0,0.4999505180621862,-0.00951685447005083
279.0,0.49994978638933757,-0.009596020858972067
280.0,0.49994904667826945,-0.009675246912128293
281.0,0.49994829888532943,-0.009754522542087026
282.0,0.49994754295555016,-0.009833838522693962
283.0,0.49994677884305383,-0.009913185198293052
284.0,0.4999460064906235,-0.00999255213237109
285.0,0.49994522585731943,-0.01007193043698886
286.0,0.4999444368883726,-0.010151308729506108
287.0,0.49994363953283366,-0.010230676966280034
288.0,0.4999428337474939,-0.0103100254802956
289.0,0.4999420194837492,-0.01038934254499018
290.0,0.4999411966913029,-0.010468617891376462
291.0,0.49994036532026487,-0.01054784007527513
292.0,0.49993952533198993,-0.010626998126429756
293.0,0.4999386766735476,-0.010706080120876394
294.0,0.49993781929616354,-0.010785076483250031
295.0,0.49993695317350917,-0.010863972454279173
296.0,0.499936078232669,-0.01094275823217387
297.0,0.49993519445320805,-0.011021421138810016
298.0,0.4999343017757758,-0.01109994892532693
299.0,0.49993340017332205,-0.011178328975890585
300.0,0.4999324895863661,-0.01125654870018998
301.0,0.49993156998661525,-0.011334595404430992
302.0,0.4999306413304922,-0.011412455762302232
303.0,0.49992970357277533,-0.011490116644783695
304.0,0.49992875667930037,-0.011567565212382449
305.0,0.49992780061092185,-0.011644786705925976
306.0,0.4999268353341119,-0.011721768277209527
307.0,0.4999258608057451,-0.011798495386209924
308.0,0.4999248769896404,-0.0118749544623326
309.0,0.4999238838625924,-0.011951130357023974
310.0,0.49992288137865143,-0.012027008978115945
311.0,0.4999218695122518,-0.012102575522967724
312.0,0.49992084822159266,-0.012177814209441536
313.0,0.49991981749832676,-0.012252711078254196
314.0,0.4999187772749546,-0.012327249665834613
315.0,0.4999177275775274,-0.012401417149113712
316.0,0.49991666834712845,-0.012475191276766934
317.0,0.4999155995223436,-0.012548562010236988
318.0,0.49991452115771395,-0.012621513220398924
319.0,0.4999134331731276,-0.012694023612294882
320.0,0.4999123355639429,-0.012766081551067761
321.0,0.49991122831111223,-0.01283766674231136
322.0,0.4999101113936196,-0.01290876476084647
323.0,0.49990898479727564,-0.012979355834277194
324.0,0.4999078484967091,-0.013049424842141213
325.0,0.49990670249396624,-0.013118952161155844
326.0,0.4999055467608755,-0.013187921511361252
327.0,0.49990438130258863,-0.013256314152486907
328.0,0.4999032060909498,-0.013324110256165894
329.0,0.49990202114046894,-0.013391294492126235
330.0,0.49990082642256317,-0.013457845532617349
331.0,0.4998996219594662,-0.013523746170255403
332.0,0.4998984077206777,-0.013588973942855577
333.0,0.4998971837419078,-0.013653515906873283
334.0,0.499895949986029,-0.013717343894843198
335.0,0.4998947064866452,-0.013780449061179345
336.0,0.4998934532657244,-0.013842797495451257
337.0,0.4998921902567652,-0.013904382318956746
338.0,0.4998909175677146,-0.01396517733306483
339.0,0.4998896351489883,-0.014025157354746961
340.0,0.4998883430342027,-0.014084314279662273
341.0,0.49988704125243794,-0.01414261186833089
342.0,0.4998857298040191,-0.014200041531449816
343.0,0.49988440874173495,-0.014256574378124207
344.0,0.4998830780545132,-0.014312192557536449
345.0,0.49988173779759043,-0.014366871324641643
346.0,0.4998803880003089,-0.01442059274238436
347.0,0.4998790286951588,-0.01447333135551013
348.0,0.49987765990382493,-0.014525065520943974
349.0,0.49987628169511555,-0.0145757743138786
350.0,0.49987489408325175,-0.014625433688383387
351.0,0.4998734971453017,-0.014674021487646245
352.0,0.49987209089603885,-0.014721512843189882
353.0,0.49987067542579705,-0.014767888826040451
354.0,0.4998692507572828,-0.014813121295975179
355.0,0.4998678169743928,-0.01485719041703824
356.0,0.49986637411752166,-0.014900068908065781
357.0,0.49986492227799084,-0.014941739756468519
358.0,0.49986346150767536,-0.014982170830774787
359.0,0.4998619918922961,-0.015021340282453156
360.0,0.49986051347264027,-0.015059231732560793
361.0,0.49985902640283586,-0.015095809172683416
362.0,0.49985753068702987,-0.015131056197460954
363.0,0.49985602647623556,-0.015164945531056762
364.0,0.499854513820983,-0.015197451975381922
365.0,0.4998529928440117,-0.015228552285378137
366.0,0.4998514636207705,-0.015258221581420567
367.0,0.49984992630207503,-0.015286433310288892
368.0,0.49984838093163375,-0.015313164477789864
369.0,0.49984682768015976,-0.015338388034627937
370.0,0.4998452666405778,-0.015362082115188181
371.0,0.4998436979320997,-0.015384216728020445
372.0,0.49984212168404824,-0.015404771642501794
373.0,0.4998405380375788,-0.015423718015776253
374.0,0.4998389471098039,-0.015441033207837436
375.0,0.49983734907742644,-0.015456688877894573
376.0,0.4998357440332179,-0.015470663997421513
377.0,0.49983413217355493,-0.01548292787921882
378.0,0.4998325136212347,-0.015493461603955027
379.0,0.49983088857134744,-0.015502234600193308
380.0,0.49982925713838516,-0.01550922301408746
381.0,0.49982761953990845,-0.015514405485720221
382.0,0.49982597595449935,-0.015517751632546465
383.0,0.49982432648965064,-0.015519238973828677
384.0,0.49982267141718206,-0.015518841186830713
385.0,0.499821010887858,-0.015516537417467923
386.0,0.499819345093289,-0.015512297823277356
387.0,0.49981767425515883,-0.015506102234923656
388.0,0.4998159985670389,-0.01549792347802236
389.0,0.49981431823191447,-0.015487736940194502
390.0,0.499812633476257,-0.015475521528783027
391.0,0.4998109445664733,-0.015461251488982381
392.0,0.4998092516444137,-0.015444901955669216
393.0,0.49980755501245416,-0.015426451099730266
394.0,0.49980585487785356,-0.015405875971632434
395.0,0.49980415151491975,-0.015383153608530079
396.0,0.4998024451385436,-0.015358258830779447
397.0,0.4998007360283624,-0.01533117333970153
398.0,0.499799024462221,-0.01530187153265683
399.0,0.4997973106696994,-0.015270332651753652
400.0,0.4997955949502917,-0.015236536932846488
401.0,0.49979387756411014,-0.015200460222593384
402.0,0.49979215885558603,-0.015162087322103784
403.0,0.4997904390236945,-0.01512138878628305
404.0,0.4997887184241521,-0.015078353818579722
405.0,0.49978699736376925,-0.01503295886416425
406.0,0.49978527610937323,-0.01498518449842141
407.0,0.49978355503468064,-0.014935014342612076
408.0,0.49978183439817797,-0.014882430845241374
409.0,0.49978011457673105,-0.014827405963817967
410.0,0.49977839584364003,-0.014769944937960335
411.0,0.49977667856878194,-0.014710011131541629
412.0,0.49977496312602465,-0.014647592144487881
413.0,0.499773249789084,-0.014582683272427194
414.0,0.49977153897863963,-0.01451525903184149
415.0,0.4997698309963681,-0.014445312177253096
416.0,0.4997681262626051,-0.014372822837984715
417.0,0.49976642507726915,-0.014297786212504004
418.0,0.49976472787053705,-0.01422018537795218
419.0,0.4997630349997753,-0.014140009388711891
420.0,0.4997613468363067,-0.014057248501736848
421.0,0.4997596637847952,-0.013971895472614347
422.0,0.49975798620823175,-0.01388393708124679
423.0,0.4997563145511082,-0.013793370884867541
424.0,0.499754649179067,-0.013700178329896832
425.0,0.49975299049161603,-0.013604373077146419
426.0,0.4997513389198895,-0.01350592424871794
427.0,0.49974969486799714,-0.013404853895370834
428.0,0.4997480587490168,-0.013301133801514327
429.0,0.49974643096267674,-0.013194781470363834
430.0,0.4997448120375319,-0.013085770598408365
431.0,0.4997432020188677,-0.012974143543725173
432.0,0.49974160222683806,-0.012859865168316276
433.0,0.4997400119841771,-0.012742900814663543
434.0,0.49973843233280113,-0.012623359852243962
435.0,0.4997368637831065,-0.012501142105210012
436.0,0.4997353064701506,-0.012376307750034803
437.0,0.49973376109882234,-0.012248839660524972
438.0,0.499732227863819,-0.012118752399567815
439.0,0.4997307074761064,-0.011986055167750274
440.0,0.49972920014144145,-0.011850748894721218
441.0,0.49972770648726206,-0.011712851565641768
442.0,0.49972622684732165,-0.011572367224704694
443.0,0.49972476175180097,-0.011429317090507082
444.0,0.49972331159994143,-0.01128370103062481
445.0,0.49972187683664154,-0.011135550046242334
446.0,0.49972045796407083,-0.01098486553023916
447.0,0.4997190553830926,-0.010831674911085123
448.0,0.49971766958432806,-0.010675983491174325
449.0,0.49971630093547126,-0.010517832731853721
450.0,0.4997149500817112,-0.01035721024490712
451.0,0.4997136169718621,-0.010194173417846033
452.0,0.4997123029609132,-0.010028748919035642
453.0,0.49971100757810927,-0.009860866587545127
454.0,0.4997097315260276,-0.009690712699120767
455.0,0.4997084756094788,-0.009518173195300371
456.0,0.49970723977387954,-0.009343353288143225
457.0,0.49970602482728954,-0.009166254270849725
458.0,0.49970483086229545,-0.008986909579411279
459.0,0.4997036586197562,-0.00880535911381886
460.0,0.4997025082394357,-0.008621624556975111
461.0,0.49970138035264533,-0.008435747925913763
462.0,0.4997002751930824,-0.008247761556692426
463.0,0.4996991933377176,-0.008057704061662898
464.0,0.4996981349667634,-0.007865609431642542
465.0,0.49969710071634454,-0.007671521046202067
466.0,0.4996960907485744,-0.007475475783534413
467.0,0.49969510563618114,-0.007277519247854239
468.0,0.49969414556149894,-0.007077685604539284
469.0,0.49969321105300246,-0.0068760313137032885
470.0,0.499692302322952,-0.006672584464304397
471.0,0.49969141986197185,-0.0064674089739579265
472.0,0.4996905639011644,-0.006260534031972993
473.0,0.4996897348347601,-0.006052019085501093
474.0,0.49968893297205785,-0.005841919174887145
475.0,0.49968815857819443,-0.005630260079735689
476.0,0.4996874120182747,-0.005417111618727796
477.0,0.49968669354799705,-0.00520253087591846
478.0,0.49968600352241743,-0.004986551609204012
479.0,0.49968534212193816,-0.004769242929305541
480.0,0.49968470967799333,-0.0045506487519853785
481.0,0.49968410641907895,-0.004330832778138033
482.0,0.4996835325696809,-0.004109845754023992
483.0,0.4996829884097358,-0.0038877496808446764
484.0,0.49968247413986083,-0.0036645932744097214
485.0,0.4996819899472132,-0.003440446261927404
486.0,0.49968153606912136,-0.003215357304358885
487.0,0.49968111263539594,-0.0029893954194410753
488.0,0.49968071993490804,-0.0027626112839970796
489.0,0.49968035795997034,-0.002535073592058369
490.0,0.499680027019173,-0.002306837858997208
491.0,0.49967972712886427,-0.002077972619616157
492.0,0.4996794585337229,-0.0018485299303998756
493.0,0.49967922119260005,-0.0016185834547253065
494.0,0.4996790153651653,-0.0013881867546268899
495.0,0.49967884102420584,-0.0011574115202809385
496.0,0.4996786983099018,-0.0009263087272639146
497.0,0.4996785871763896,-0.0006949580466734794
498.0,0.49967850785556067,-0.00046341264407998755
499.0,0.49967846019484297,-0.00023173805946680596
500.0,0.49967844431019126,3.3572299984965914e-13
